ID,target
test_id_5178,12.23
test_id_5179,1.07
test_id_5180,0.88
test_id_5181,0.0
test_id_5182,15.17
test_id_5183,19.24
test_id_5184,0.03
test_id_5185,0.05
test_id_5186,0.0
test_id_5187,1.0
test_id_5188,0.06
test_id_5189,0.07
test_id_5190,0.01
test_id_5191,0.47
test_id_5192,0.02
test_id_5193,0.01
test_id_5194,0.24
test_id_5195,0.2
test_id_5196,0.05
test_id_5197,1.05
test_id_5198,3.45
test_id_5199,0.25
test_id_5200,3.85
test_id_5201,0.16
test_id_5202,0.21
test_id_5203,3.53
test_id_5204,0.17
test_id_5205,6.34
test_id_5206,0.0
test_id_5207,30.65
test_id_5208,0.51
test_id_5209,13.28
test_id_5210,1.11
test_id_5211,0.02
test_id_5212,48.51
test_id_5213,0.06
test_id_5214,0.02
test_id_5215,0.07
test_id_5216,0.1
test_id_5217,0.0
test_id_5218,41.9
test_id_5219,0.0
test_id_5220,0.01
test_id_5221,0.05
test_id_5222,0.57
test_id_5223,0.4
test_id_5224,3.08
test_id_5225,0.05
test_id_5226,1.18
test_id_5227,0.0
test_id_5228,0.0
test_id_5229,0.0
test_id_5230,0.07
test_id_5231,0.0
test_id_5232,85.01
test_id_5233,0.83
test_id_5234,0.15
test_id_5235,0.84
test_id_5236,45.77
test_id_5237,0.0
test_id_5238,1.14
test_id_5239,2.6
test_id_5240,0.0
test_id_5241,2.51
test_id_5242,31.04
test_id_5243,6.34
test_id_5244,1.24
test_id_5245,0.0
test_id_5246,4.53
test_id_5247,4.06
test_id_5248,0.26
test_id_5249,1.01
test_id_5250,5.08
test_id_5251,0.04
test_id_5252,204.48
test_id_5253,0.01
test_id_5254,0.01
test_id_5255,1.6
test_id_5256,1.31
test_id_5257,0.0
test_id_5258,5.41
test_id_5259,0.04
test_id_5260,0.0
test_id_5261,1.0
test_id_5262,26.07
test_id_5263,1.72
test_id_5264,1.05
test_id_5265,12.41
test_id_5266,0.19
test_id_5267,0.74
test_id_5268,0.13
test_id_5269,0.01
test_id_5270,149.42
test_id_5271,0.05
test_id_5272,0.0
test_id_5273,0.0
test_id_5274,0.25
test_id_5275,2.12
test_id_5276,6.61
test_id_5277,0.09
test_id_5278,0.02
test_id_5279,1.26
test_id_5280,0.0
test_id_5281,6.89
test_id_5282,4.83
test_id_5283,0.54
test_id_5284,1.61
test_id_5285,0.0
test_id_5286,37.95
test_id_5287,57.45
test_id_5288,0.76
test_id_5289,85.01
test_id_5290,0.0
test_id_5291,5.41
test_id_5292,9.54
test_id_5293,0.0
test_id_5294,0.5
test_id_5295,0.0
test_id_5296,2.61
test_id_5297,21.4
test_id_5298,0.0
test_id_5299,0.06
test_id_5300,0.01
test_id_5301,0.08
test_id_5302,17.36
test_id_5303,0.0
test_id_5304,0.6
test_id_5305,0.0
test_id_5306,1.35
test_id_5307,0.16
test_id_5308,5.22
test_id_5309,0.0
test_id_5310,0.0
test_id_5311,0.03
test_id_5312,0.23
test_id_5313,1.72
test_id_5314,30.36
test_id_5315,7.73
test_id_5316,1.87
test_id_5317,0.0
test_id_5318,11.41
test_id_5319,8.54
test_id_5320,52.63
test_id_5321,1.63
test_id_5322,0.12
test_id_5323,0.01
test_id_5324,0.0
test_id_5325,76.2
test_id_5326,0.27
test_id_5327,4.12
test_id_5328,0.0
test_id_5329,2.65
test_id_5330,0.01
test_id_5331,0.0
test_id_5332,64.24
test_id_5333,0.0
test_id_5334,0.02
test_id_5335,5.88
test_id_5336,0.0
test_id_5337,9.4
test_id_5338,138.33
test_id_5339,0.24
test_id_5340,153.04
test_id_5341,0.0
test_id_5342,28.29
test_id_5343,8.63
test_id_5344,0.34
test_id_5345,0.0
test_id_5346,69.75
test_id_5347,150.03
test_id_5348,0.0
test_id_5349,53.56
test_id_5350,0.15
test_id_5351,6.7
test_id_5352,33.93
test_id_5353,0.0
test_id_5354,0.0
test_id_5355,0.0
test_id_5356,21.4
test_id_5357,45.12
test_id_5358,1.16
test_id_5359,5.63
test_id_5360,0.0
test_id_5361,0.23
test_id_5362,1.54
test_id_5363,0.0
test_id_5364,76.2
test_id_5365,3.06
test_id_5366,1.32
test_id_5367,0.23
test_id_5368,0.07
test_id_5369,0.74
test_id_5370,0.0
test_id_5371,0.15
test_id_5372,19.18
test_id_5373,0.0
test_id_5374,25.53
test_id_5375,0.02
test_id_5376,0.23
test_id_5377,0.0
test_id_5378,7.18
test_id_5379,17.59
test_id_5380,0.97
test_id_5381,0.02
test_id_5382,0.14
test_id_5383,1.32
test_id_5384,5.88
test_id_5385,0.0
test_id_5386,3.47
test_id_5387,530.25
test_id_5388,4.54
test_id_5389,49.34
test_id_5390,72.58
test_id_5391,35.26
test_id_5392,46.68
test_id_5393,82.0
test_id_5394,51.15
test_id_5395,288.37
test_id_5396,87.22
test_id_5397,42.15
test_id_5398,71.34
test_id_5399,30.89
test_id_5400,42.33
test_id_5401,151.06
test_id_5402,126.96
test_id_5403,229.52
test_id_5404,70.41
test_id_5405,225.67
test_id_5406,58.06
test_id_5407,82.65
test_id_5408,91.94
test_id_5409,326.23
test_id_5410,33.85
test_id_5411,26.69
test_id_5412,23.07
test_id_5413,74.95
test_id_5414,18.72
test_id_5415,18.47
test_id_5416,46.89
test_id_5417,36.58
test_id_5418,49.2
test_id_5419,36.5
test_id_5420,72.75
test_id_5421,13.8
test_id_5422,31.59
test_id_5423,26.83
test_id_5424,28.44
test_id_5425,23.69
test_id_5426,52.19
test_id_5427,28.63
test_id_5428,49.46
test_id_5429,99.0
test_id_5430,39.13
test_id_5431,29.19
test_id_5432,47.06
test_id_5433,36.98
test_id_5434,31.24
test_id_5435,33.52
test_id_5436,31.48
test_id_5437,26.75
test_id_5438,110.12
test_id_5439,34.81
test_id_5440,44.73
test_id_5441,16.68
test_id_5442,26.36
test_id_5443,44.42
test_id_5444,56.31
test_id_5445,55.64
test_id_5446,41.03
test_id_5447,31.45
test_id_5448,58.24
test_id_5449,97.95
test_id_5450,24.39
test_id_5451,51.77
test_id_5452,37.9
test_id_5453,45.99
test_id_5454,40.54
test_id_5455,57.84
test_id_5456,51.82
test_id_5457,42.0
test_id_5458,72.4
test_id_5459,6.32
test_id_5460,11.71
test_id_5461,12.12
test_id_5462,17.83
test_id_5463,27.17
test_id_5464,25.38
test_id_5465,27.99
test_id_5466,31.39
test_id_5467,29.17
test_id_5468,30.15
test_id_5469,39.45
test_id_5470,39.67
test_id_5471,99.67
test_id_5472,56.76
test_id_5473,88.49
test_id_5474,44.21
test_id_5475,11.16
test_id_5476,62.42
test_id_5477,34.19
test_id_5478,35.04
test_id_5479,44.23
test_id_5480,83.53
test_id_5481,125.04
test_id_5482,57.32
test_id_5483,54.67
test_id_5484,206.88
test_id_5485,139.82
test_id_5486,133.57
test_id_5487,45.74
test_id_5488,51.65
test_id_5489,94.66
test_id_5490,68.34
test_id_5491,119.48
test_id_5492,38.89
test_id_5493,34.2
test_id_5494,52.71
test_id_5495,81.73
test_id_5496,65.4
test_id_5497,60.11
test_id_5498,80.67
test_id_5499,30.68
test_id_5500,73.72
test_id_5501,60.67
test_id_5502,57.73
test_id_5503,35.01
test_id_5504,87.03
test_id_5505,76.14
test_id_5506,171.99
test_id_5507,35.74
test_id_5508,22.62
test_id_5509,62.57
test_id_5510,25.34
test_id_5511,80.08
test_id_5512,103.96
test_id_5513,64.2
test_id_5514,48.34
test_id_5515,329.03
test_id_5516,91.34
test_id_5517,47.49
test_id_5518,57.35
test_id_5519,61.79
test_id_5520,186.18
test_id_5521,250.0
test_id_5522,111.35
test_id_5523,184.7
test_id_5524,33.95
test_id_5525,26.76
test_id_5526,23.55
test_id_5527,93.62
test_id_5528,32.39
test_id_5529,22.9
test_id_5530,26.05
test_id_5531,24.43
test_id_5532,420.08
test_id_5533,30.85
test_id_5534,44.13
test_id_5535,34.13
test_id_5536,47.06
test_id_5537,40.5
test_id_5538,105.14
test_id_5539,31.96
test_id_5540,57.25
test_id_5541,40.36
test_id_5542,74.64
test_id_5543,113.2
test_id_5544,67.83
test_id_5545,42.04
test_id_5546,242.98
test_id_5547,44.15
test_id_5548,35.34
test_id_5549,45.06
test_id_5550,61.35
test_id_5551,59.55
test_id_5552,32.38
test_id_5553,33.86
test_id_5554,43.55
test_id_5555,29.7
test_id_5556,42.05
test_id_5557,37.75
test_id_5558,98.76
test_id_5559,153.35
test_id_5560,87.66
test_id_5561,251.93
test_id_5562,93.3
test_id_5563,41.47
test_id_5564,74.18
test_id_5565,62.29
test_id_5566,31.95
test_id_5567,66.59
test_id_5568,59.34
test_id_5569,30.97
test_id_5570,90.5
test_id_5571,84.79
test_id_5572,49.77
test_id_5573,27.95
test_id_5574,56.87
test_id_5575,62.08
test_id_5576,63.27
test_id_5577,68.0
test_id_5578,78.99
test_id_5579,97.69
test_id_5580,33.86
test_id_5581,41.21
test_id_5582,29.8
test_id_5583,34.02
test_id_5584,26.36
test_id_5585,79.7
test_id_5586,46.35
test_id_5587,33.8
test_id_5588,45.61
test_id_5589,190.7
test_id_5590,60.45
test_id_5591,39.44
test_id_5592,9.73
test_id_5593,46.94
test_id_5594,42.67
test_id_5595,46.27
test_id_5596,39.72
test_id_5597,41.65
test_id_5598,65.4
test_id_5599,37.63
test_id_5600,92.47
test_id_5601,46.11
test_id_5602,39.23
test_id_5603,75.9
test_id_5604,43.61
test_id_5605,45.06
test_id_5606,42.11
test_id_5607,37.62
test_id_5608,50.22
test_id_5609,174.98
test_id_5610,87.19
test_id_5611,316.74
test_id_5612,38.05
test_id_5613,202.76
test_id_5614,66.7
test_id_5615,117.73
test_id_5616,89.4
test_id_5617,75.7
test_id_5618,33.12
test_id_5619,25.73
test_id_5620,81.32
test_id_5621,73.38
test_id_5622,42.53
test_id_5623,53.33
test_id_5624,46.09
test_id_5625,85.7
test_id_5626,21.67
test_id_5627,225.93
test_id_5628,44.93
test_id_5629,44.72
test_id_5630,63.15
test_id_5631,37.0
test_id_5632,22.95
test_id_5633,44.55
test_id_5634,17.96
test_id_5635,23.15
test_id_5636,27.35
test_id_5637,45.06
test_id_5638,65.97
test_id_5639,339.37
test_id_5640,101.82
test_id_5641,32.7
test_id_5642,24.52
test_id_5643,35.74
test_id_5644,51.73
test_id_5645,69.4
test_id_5646,66.91
test_id_5647,67.55
test_id_5648,32.36
test_id_5649,34.46
test_id_5650,52.88
test_id_5651,49.77
test_id_5652,37.27
test_id_5653,49.47
test_id_5654,178.19
test_id_5655,17.07
test_id_5656,31.93
test_id_5657,11.98
test_id_5658,14.92
test_id_5659,55.83
test_id_5660,80.59
test_id_5661,51.24
test_id_5662,68.97
test_id_5663,25.75
test_id_5664,35.75
test_id_5665,39.35
test_id_5666,38.23
test_id_5667,39.13
test_id_5668,26.98
test_id_5669,27.15
test_id_5670,26.73
test_id_5671,25.89
test_id_5672,23.69
test_id_5673,27.66
test_id_5674,40.36
test_id_5675,58.39
test_id_5676,56.98
test_id_5677,30.36
test_id_5678,31.18
test_id_5679,67.25
test_id_5680,65.49
test_id_5681,26.84
test_id_5682,244.93
test_id_5683,59.49
test_id_5684,101.37
test_id_5685,42.83
test_id_5686,181.61
test_id_5687,70.96
test_id_5688,31.24
test_id_5689,62.11
test_id_5690,30.1
test_id_5691,34.76
test_id_5692,36.66
test_id_5693,49.27
test_id_5694,46.86
test_id_5695,66.97
test_id_5696,61.25
test_id_5697,44.48
test_id_5698,81.57
test_id_5699,88.44
test_id_5700,104.25
test_id_5701,65.11
test_id_5702,120.33
test_id_5703,115.2
test_id_5704,63.81
test_id_5705,91.58
test_id_5706,78.2
test_id_5707,84.82
test_id_5708,63.46
test_id_5709,28.67
test_id_5710,56.29
test_id_5711,44.84
test_id_5712,26.37
test_id_5713,27.53
test_id_5714,30.26
test_id_5715,57.04
test_id_5716,44.36
test_id_5717,25.66
test_id_5718,26.68
test_id_5719,56.82
test_id_5720,31.49
test_id_5721,57.76
test_id_5722,33.84
test_id_5723,41.38
test_id_5724,82.21
test_id_5725,229.3
test_id_5726,87.72
test_id_5727,51.36
test_id_5728,38.44
test_id_5729,67.56
test_id_5730,30.85
test_id_5731,80.3
test_id_5732,36.29
test_id_5733,44.94
test_id_5734,125.06
test_id_5735,50.98
test_id_5736,37.53
test_id_5737,95.11
test_id_5738,150.18
test_id_5739,37.28
test_id_5740,132.12
test_id_5741,42.26
test_id_5742,13.58
test_id_5743,78.51
test_id_5744,24.73
test_id_5745,52.15
test_id_5746,56.09
test_id_5747,20.69
test_id_5748,25.15
test_id_5749,25.86
test_id_5750,36.53
test_id_5751,25.33
test_id_5752,84.59
test_id_5753,103.85
test_id_5754,119.05
test_id_5755,77.51
test_id_5756,153.62
test_id_5757,110.83
test_id_5758,38.03
test_id_5759,433.79
test_id_5760,53.2
test_id_5761,52.01
test_id_5762,34.44
test_id_5763,36.86
test_id_5764,71.74
test_id_5765,83.78
test_id_5766,106.28
test_id_5767,66.89
test_id_5768,48.76
test_id_5769,47.12
test_id_5770,240.22
test_id_5771,166.32
test_id_5772,26.67
test_id_5773,34.13
test_id_5774,51.95
test_id_5775,63.69
test_id_5776,4.73
test_id_5777,138.11
test_id_5778,83.18
test_id_5779,52.76
test_id_5780,37.88
test_id_5781,134.19
test_id_5782,357.36
test_id_5783,70.59
test_id_5784,24.13
test_id_5785,28.59
test_id_5786,38.15
test_id_5787,46.58
test_id_5788,142.33
test_id_5789,47.77
test_id_5790,58.12
test_id_5791,51.8
test_id_5792,42.25
test_id_5793,16.23
test_id_5794,74.29
test_id_5795,125.5
test_id_5796,153.78
test_id_5797,31.8
test_id_5798,21.28
test_id_5799,58.27
test_id_5800,78.34
test_id_5801,58.09
test_id_5802,81.85
test_id_5803,95.03
test_id_5804,120.52
test_id_5805,108.38
test_id_5806,85.15
test_id_5807,109.38
test_id_5808,23.15
test_id_5809,192.37
test_id_5810,49.11
test_id_5811,38.71
test_id_5812,40.19
test_id_5813,45.41
test_id_5814,67.68
test_id_5815,54.41
test_id_5816,93.25
test_id_5817,58.37
test_id_5818,90.33
test_id_5819,60.35
test_id_5820,51.99
test_id_5821,6.05
test_id_5822,51.63
test_id_5823,66.39
test_id_5824,36.98
test_id_5825,32.19
test_id_5826,45.75
test_id_5827,61.38
test_id_5828,34.33
test_id_5829,37.79
test_id_5830,51.37
test_id_5831,26.3
test_id_5832,39.93
test_id_5833,26.32
test_id_5834,35.0
test_id_5835,23.81
test_id_5836,47.1
test_id_5837,31.4
test_id_5838,42.82
test_id_5839,73.38
test_id_5840,30.94
test_id_5841,34.45
test_id_5842,163.52
test_id_5843,48.53
test_id_5844,115.96
test_id_5845,127.12
test_id_5846,35.12
test_id_5847,29.49
test_id_5848,30.83
test_id_5849,71.23
test_id_5850,100.66
test_id_5851,43.09
test_id_5852,72.4
test_id_5853,47.01
test_id_5854,39.55
test_id_5855,32.42
test_id_5856,135.49
test_id_5857,152.18
test_id_5858,182.73
test_id_5859,290.01
test_id_5860,40.62
test_id_5861,49.47
test_id_5862,39.98
test_id_5863,51.56
test_id_5864,53.15
test_id_5865,27.85
test_id_5866,41.62
test_id_5867,39.53
test_id_5868,79.99
test_id_5869,50.37
test_id_5870,54.57
test_id_5871,32.08
test_id_5872,4.35
test_id_5873,31.24
test_id_5874,19.82
test_id_5875,21.05
test_id_5876,32.76
test_id_5877,35.06
test_id_5878,35.37
test_id_5879,12.62
test_id_5880,25.08
test_id_5881,19.48
test_id_5882,39.67
test_id_5883,48.45
test_id_5884,33.15
test_id_5885,29.84
test_id_5886,26.07
test_id_5887,26.34
test_id_5888,48.86
test_id_5889,26.53
test_id_5890,26.91
test_id_5891,30.52
test_id_5892,104.95
test_id_5893,87.39
test_id_5894,44.03
test_id_5895,38.16
test_id_5896,59.76
test_id_5897,179.23
test_id_5898,37.21
test_id_5899,46.99
test_id_5900,15.13
test_id_5901,62.88
test_id_5902,28.7
test_id_5903,29.87
test_id_5904,156.79
test_id_5905,9.45
test_id_5906,43.9
test_id_5907,38.73
test_id_5908,32.19
test_id_5909,19.12
test_id_5910,14.95
test_id_5911,33.95
test_id_5912,71.78
test_id_5913,95.7
test_id_5914,43.75
test_id_5915,62.8
test_id_5916,30.27
test_id_5917,72.25
test_id_5918,119.45
test_id_5919,30.87
test_id_5920,32.16
test_id_5921,31.86
test_id_5922,37.42
test_id_5923,201.02
test_id_5924,91.83
test_id_5925,53.42
test_id_5926,64.63
test_id_5927,70.04
test_id_5928,144.59
test_id_5929,75.06
test_id_5930,78.18
test_id_5931,87.96
test_id_5932,15.01
test_id_5933,28.87
test_id_5934,101.29
test_id_5935,53.64
test_id_5936,78.6
test_id_5937,91.08
test_id_5938,31.96
test_id_5939,39.47
test_id_5940,21.88
test_id_5941,23.15
test_id_5942,25.85
test_id_5943,28.21
test_id_5944,49.56
test_id_5945,38.73
test_id_5946,28.94
test_id_5947,89.17
test_id_5948,36.77
test_id_5949,27.3
test_id_5950,32.6
test_id_5951,32.24
test_id_5952,34.71
test_id_5953,36.72
test_id_5954,76.51
test_id_5955,41.41
test_id_5956,33.57
test_id_5957,134.83
test_id_5958,28.82
test_id_5959,74.35
test_id_5960,64.5
test_id_5961,69.0
test_id_5962,87.89
test_id_5963,80.65
test_id_5964,37.83
test_id_5965,40.65
test_id_5966,81.15
test_id_5967,49.59
test_id_5968,33.99
test_id_5969,49.95
test_id_5970,52.88
test_id_5971,40.06
test_id_5972,60.55
test_id_5973,59.49
test_id_5974,114.29
test_id_5975,36.44
test_id_5976,26.81
test_id_5977,26.33
test_id_5978,27.02
test_id_5979,27.26
test_id_5980,30.99
test_id_5981,21.57
test_id_5982,33.48
test_id_5983,34.4
test_id_5984,27.68
test_id_5985,113.88
test_id_5986,142.42
test_id_5987,53.51
test_id_5988,75.72
test_id_5989,60.76
test_id_5990,45.89
test_id_5991,34.59
test_id_5992,42.81
test_id_5993,42.52
test_id_5994,110.19
test_id_5995,65.91
test_id_5996,81.39
test_id_5997,77.72
test_id_5998,74.67
test_id_5999,36.8
test_id_6000,74.96
test_id_6001,44.87
test_id_6002,44.9
test_id_6003,39.97
test_id_6004,40.36
test_id_6005,51.47
test_id_6006,45.43
test_id_6007,78.28
test_id_6008,56.96
test_id_6009,37.44
test_id_6010,26.71
test_id_6011,57.7
test_id_6012,35.71
test_id_6013,96.83
test_id_6014,130.31
test_id_6015,25.2
test_id_6016,32.14
test_id_6017,77.68
test_id_6018,33.87
test_id_6019,23.45
test_id_6020,22.31
test_id_6021,36.75
test_id_6022,24.26
test_id_6023,22.08
test_id_6024,352.49
test_id_6025,49.11
test_id_6026,29.76
test_id_6027,24.33
test_id_6028,25.34
test_id_6029,130.76
test_id_6030,42.18
test_id_6031,65.67
test_id_6032,31.95
test_id_6033,120.52
test_id_6034,51.69
test_id_6035,24.39
test_id_6036,54.73
test_id_6037,55.41
test_id_6038,60.63
test_id_6039,85.44
test_id_6040,72.53
test_id_6041,79.55
test_id_6042,22.05
test_id_6043,33.66
test_id_6044,37.39
test_id_6045,45.56
test_id_6046,68.86
test_id_6047,33.21
test_id_6048,94.59
test_id_6049,129.26
test_id_6050,44.79
test_id_6051,42.26
test_id_6052,73.03
test_id_6053,32.31
test_id_6054,78.48
test_id_6055,64.35
test_id_6056,68.58
test_id_6057,51.33
test_id_6058,41.24
test_id_6059,116.49
test_id_6060,45.49
test_id_6061,25.99
test_id_6062,34.81
test_id_6063,60.9
test_id_6064,41.55
test_id_6065,47.98
test_id_6066,39.29
test_id_6067,36.86
test_id_6068,41.59
test_id_6069,46.81
test_id_6070,64.27
test_id_6071,42.94
test_id_6072,32.09
test_id_6073,79.36
test_id_6074,49.89
test_id_6075,64.35
test_id_6076,257.87
test_id_6077,251.01
test_id_6078,37.22
test_id_6079,56.14
test_id_6080,34.8
test_id_6081,94.08
test_id_6082,125.4
test_id_6083,47.33
test_id_6084,24.71
test_id_6085,34.13
test_id_6086,48.87
test_id_6087,56.84
test_id_6088,60.37
test_id_6089,57.84
test_id_6090,110.59
test_id_6091,55.6
test_id_6092,38.75
test_id_6093,154.45
test_id_6094,42.24
test_id_6095,69.18
test_id_6096,82.75
test_id_6097,64.73
test_id_6098,34.54
test_id_6099,77.09
test_id_6100,59.24
test_id_6101,52.04
test_id_6102,35.15
test_id_6103,121.51
test_id_6104,66.1
test_id_6105,107.67
test_id_6106,66.99
test_id_6107,49.79
test_id_6108,59.21
test_id_6109,128.1
test_id_6110,43.19
test_id_6111,48.53
test_id_6112,68.01
test_id_6113,86.29
test_id_6114,62.86
test_id_6115,66.7
test_id_6116,56.12
test_id_6117,40.92
test_id_6118,47.29
test_id_6119,57.04
test_id_6120,44.88
test_id_6121,38.82
test_id_6122,48.81
test_id_6123,50.33
test_id_6124,40.3
test_id_6125,43.68
test_id_6126,36.11
test_id_6127,96.26
test_id_6128,58.12
test_id_6129,145.25
test_id_6130,118.01
test_id_6131,22.36
test_id_6132,48.48
test_id_6133,67.8
test_id_6134,126.88
test_id_6135,45.77
test_id_6136,43.25
test_id_6137,31.78
test_id_6138,45.19
test_id_6139,27.11
test_id_6140,115.52
test_id_6141,37.9
test_id_6142,66.85
test_id_6143,27.86
test_id_6144,43.29
test_id_6145,83.26
test_id_6146,62.91
test_id_6147,95.3
test_id_6148,205.73
test_id_6149,43.3
test_id_6150,73.09
test_id_6151,42.05
test_id_6152,47.91
test_id_6153,33.96
test_id_6154,94.66
test_id_6155,32.22
test_id_6156,63.72
test_id_6157,51.72
test_id_6158,44.48
test_id_6159,65.9
test_id_6160,46.13
test_id_6161,55.4
test_id_6162,21.35
test_id_6163,44.95
test_id_6164,116.5
test_id_6165,27.01
test_id_6166,28.41
test_id_6167,31.25
test_id_6168,49.54
test_id_6169,44.72
test_id_6170,31.37
test_id_6171,30.76
test_id_6172,52.48
test_id_6173,62.51
test_id_6174,29.55
test_id_6175,91.37
test_id_6176,49.19
test_id_6177,42.14
test_id_6178,41.59
test_id_6179,49.57
test_id_6180,76.52
test_id_6181,33.86
test_id_6182,93.54
test_id_6183,61.54
test_id_6184,74.74
test_id_6185,99.32
test_id_6186,61.05
test_id_6187,28.26
test_id_6188,29.73
test_id_6189,189.79
test_id_6190,66.38
test_id_6191,24.2
test_id_6192,39.73
test_id_6193,127.7
test_id_6194,109.79
test_id_6195,44.7
test_id_6196,71.75
test_id_6197,20.65
test_id_6198,67.66
test_id_6199,27.0
test_id_6200,64.74
test_id_6201,43.77
test_id_6202,66.84
test_id_6203,33.77
test_id_6204,30.01
test_id_6205,78.97
test_id_6206,48.73
test_id_6207,38.55
test_id_6208,62.89
test_id_6209,54.78
test_id_6210,105.44
test_id_6211,107.12
test_id_6212,25.24
test_id_6213,51.79
test_id_6214,41.65
test_id_6215,30.44
test_id_6216,21.14
test_id_6217,27.9
test_id_6218,40.07
test_id_6219,24.17
test_id_6220,111.06
test_id_6221,172.53
test_id_6222,40.36
test_id_6223,46.22
test_id_6224,31.53
test_id_6225,32.47
test_id_6226,28.21
test_id_6227,18.2
test_id_6228,32.13
test_id_6229,47.52
test_id_6230,96.58
test_id_6231,31.32
test_id_6232,93.75
test_id_6233,22.89
test_id_6234,40.45
test_id_6235,96.47
test_id_6236,120.99
test_id_6237,65.85
test_id_6238,58.47
test_id_6239,37.2
test_id_6240,151.09
test_id_6241,179.35
test_id_6242,41.82
test_id_6243,57.36
test_id_6244,114.87
test_id_6245,46.24
test_id_6246,66.25
test_id_6247,71.68
test_id_6248,49.29
test_id_6249,46.1
test_id_6250,65.38
test_id_6251,54.59
test_id_6252,49.86
test_id_6253,72.01
test_id_6254,64.5
test_id_6255,72.43
test_id_6256,108.38
test_id_6257,90.24
test_id_6258,49.46
test_id_6259,54.44
test_id_6260,81.15
test_id_6261,47.33
test_id_6262,54.41
test_id_6263,40.97
test_id_6264,47.86
test_id_6265,33.99
test_id_6266,31.76
test_id_6267,31.34
test_id_6268,32.17
test_id_6269,31.71
test_id_6270,61.4
test_id_6271,130.34
test_id_6272,32.87
test_id_6273,38.46
test_id_6274,69.14
test_id_6275,31.48
test_id_6276,141.68
test_id_6277,300.85
test_id_6278,36.66
test_id_6279,137.72
test_id_6280,28.82
test_id_6281,32.59
test_id_6282,24.63
test_id_6283,27.85
test_id_6284,37.45
test_id_6285,42.17
test_id_6286,194.09
test_id_6287,51.12
test_id_6288,115.72
test_id_6289,66.33
test_id_6290,84.63
test_id_6291,57.35
test_id_6292,79.78
test_id_6293,50.1
test_id_6294,55.59
test_id_6295,52.55
test_id_6296,46.72
test_id_6297,34.58
test_id_6298,57.91
test_id_6299,33.86
test_id_6300,45.3
test_id_6301,30.39
test_id_6302,43.1
test_id_6303,10.78
test_id_6304,81.48
test_id_6305,83.61
test_id_6306,35.35
test_id_6307,21.47
test_id_6308,21.82
test_id_6309,54.15
test_id_6310,48.61
test_id_6311,69.56
test_id_6312,26.65
test_id_6313,74.86
test_id_6314,27.98
test_id_6315,53.3
test_id_6316,31.19
test_id_6317,72.55
test_id_6318,29.13
test_id_6319,28.29
test_id_6320,255.65
test_id_6321,32.0
test_id_6322,225.94
test_id_6323,42.4
test_id_6324,56.64
test_id_6325,261.89
test_id_6326,54.7
test_id_6327,73.23
test_id_6328,39.12
test_id_6329,31.21
test_id_6330,193.81
test_id_6331,246.53
test_id_6332,101.59
test_id_6333,32.19
test_id_6334,30.87
test_id_6335,54.44
test_id_6336,123.31
test_id_6337,89.0
test_id_6338,47.05
test_id_6339,35.63
test_id_6340,97.08
test_id_6341,105.38
test_id_6342,67.9
test_id_6343,32.83
test_id_6344,94.92
test_id_6345,243.94
test_id_6346,28.87
test_id_6347,55.39
test_id_6348,51.53
test_id_6349,37.09
test_id_6350,35.71
test_id_6351,35.76
test_id_6352,37.35
test_id_6353,66.35
test_id_6354,55.09
test_id_6355,60.9
test_id_6356,62.39
test_id_6357,35.33
test_id_6358,57.66
test_id_6359,94.74
test_id_6360,33.84
test_id_6361,27.25
test_id_6362,65.85
test_id_6363,37.83
test_id_6364,129.09
test_id_6365,46.28
test_id_6366,226.98
test_id_6367,68.83
test_id_6368,72.77
test_id_6369,52.08
test_id_6370,54.66
test_id_6371,20.7
test_id_6372,30.63
test_id_6373,39.12
test_id_6374,25.08
test_id_6375,28.56
test_id_6376,26.66
test_id_6377,88.32
test_id_6378,56.47
test_id_6379,38.14
test_id_6380,50.33
test_id_6381,62.54
test_id_6382,165.75
test_id_6383,33.44
test_id_6384,46.94
test_id_6385,27.58
test_id_6386,39.23
test_id_6387,43.69
test_id_6388,56.82
test_id_6389,78.28
test_id_6390,63.75
test_id_6391,128.77
test_id_6392,27.11
test_id_6393,30.36
test_id_6394,68.34
test_id_6395,61.72
test_id_6396,46.78
test_id_6397,34.1
test_id_6398,50.82
test_id_6399,26.62
test_id_6400,73.78
test_id_6401,54.67
test_id_6402,49.44
test_id_6403,51.72
test_id_6404,63.31
test_id_6405,32.4
test_id_6406,36.27
test_id_6407,57.33
test_id_6408,29.71
test_id_6409,47.38
test_id_6410,28.58
test_id_6411,29.17
test_id_6412,48.11
test_id_6413,37.02
test_id_6414,53.61
test_id_6415,59.09
test_id_6416,100.52
test_id_6417,45.07
test_id_6418,29.44
test_id_6419,215.03
test_id_6420,51.11
test_id_6421,71.13
test_id_6422,62.3
test_id_6423,69.33
test_id_6424,26.79
test_id_6425,64.33
test_id_6426,67.71
test_id_6427,62.44
test_id_6428,23.07
test_id_6429,69.22
test_id_6430,25.58
test_id_6431,68.73
test_id_6432,48.63
test_id_6433,121.21
test_id_6434,241.57
test_id_6435,96.02
test_id_6436,171.38
test_id_6437,29.76
test_id_6438,68.53
test_id_6439,22.96
test_id_6440,29.3
test_id_6441,53.25
test_id_6442,216.03
test_id_6443,90.05
test_id_6444,82.23
test_id_6445,46.86
test_id_6446,31.95
test_id_6447,54.93
test_id_6448,44.69
test_id_6449,89.41
